,Data Description,Model Description,Num Features,Max Features,Num Features Filter,Num Features Model Method,Num Features Wrapper,Num Features History,Score Using all features,Score using Filter,Score using Model Method,Score using Wrapper,Score using History,Time for All Features,Time for Filter Method,Time for Model Method,Time for Wrapper Method,Time for History Method
17,bank-marketing,Catboost,16,4,4,4,4,4,0.7535372350261523,0.7266181930387337,0.6807427489319725,0.6036814732996517,0.7369922640800436,17.5625,5.328125,7.71875,120.703125,549.90625
18,MagicTelescope,Decision Tree,10,7,7,4,7,7,0.7971301190090877,0.7898408500594212,0.7838991383483704,0.7938250597187522,0.7975302307484728,0.296875,0.1875,4.546875,479.671875,27.65625
19,MagicTelescope,Catboost,10,7,7,4,7,7,0.8660335810527717,0.8643215821545616,0.8498216153378011,0.8599009894746136,0.8675179622866575,2.84375,2.625,6.9375,484.796875,183.40625
20,MagicTelescope,Decision Tree,10,5,5,4,5,5,0.797352665496879,0.7656781819521813,0.7846678727260809,0.7914715414014324,0.7933888036501461,0.28125,0.15625,4.46875,388.40625,19.828125
21,MagicTelescope,Catboost,10,5,5,4,5,5,0.8660335810527717,0.8358616457895651,0.8498216153378011,0.8564000070667506,0.862671357175809,2.3125,2.78125,7.59375,383.265625,257.03125
22,MagicTelescope,Decision Tree,10,2,2,2,2,2,0.7958676773623785,0.7113706968063498,0.7109809618594063,0.714729579496029,0.7113701046883628,0.234375,0.09375,4.984375,168.765625,8.34375
23,MagicTelescope,Catboost,10,2,2,2,2,2,0.8660335810527717,0.791559230254204,0.791559230254204,0.791559230254204,0.791559230254204,3.078125,2.875,7.640625,171.421875,157.234375
24,Click_prediction_small,Decision Tree,9,6,6,5,6,6,0.5305158992972949,0.5290447698259193,0.5221509114403747,0.5238762431818096,0.5292782459831624,10.328125,5.515625,284.28125,24215.375,462.578125
25,Click_prediction_small,Catboost,9,6,6,5,6,6,0.5062552075031177,0.5005226290513305,0.4945226974552342,0.5011184039828704,0.5045167564155727,52.75,51.703125,333.078125,23611.6875,2956.28125
26,Click_prediction_small,Decision Tree,9,4,4,4,4,4,0.5300548385749646,0.5123757473080057,0.5218157999735081,0.5041100116622996,0.5274511287076842,10.734375,4.375,283.1875,19103.609375,325.84375
27,Click_prediction_small,Catboost,9,4,4,4,4,4,0.5062552075031177,0.49434408477705555,0.4929690225344312,0.49690117745452744,0.5013339447943814,52.5625,50.796875,326.875,19283.53125,3411.21875
28,Click_prediction_small,Decision Tree,9,2,2,2,2,2,0.5311018339846593,0.5096872965914593,0.5159876047982677,0.49272921560556404,0.5210720868730071,10.140625,5.453125,280.71875,10919.15625,232.1875
29,Click_prediction_small,Catboost,9,2,2,2,2,2,0.5062552075031177,0.4885909792762724,0.48858923147168426,0.49316195718711214,0.496390517468745,53.515625,47.28125,325.5625,10912.125,2796.4375
30,PhishingWebsites,Decision Tree,30,22,22,6,22,22,0.9515137661923447,0.9577808276928867,0.9398852630616843,0.9517339282766142,0.9571237194975785,0.03125,0.03125,0.234375,270.109375,91.765625
31,PhishingWebsites,Catboost,30,22,22,6,22,22,0.9629238278593772,0.9683578029316662,0.9414998236524685,0.9568262200187114,0.9713174824170041,17.640625,1.265625,1.96875,271.984375,425.609375
32,PhishingWebsites,Decision Tree,30,15,15,6,15,15,0.9516908825755008,0.9441623286039944,0.9396977944307588,0.9519772302860539,0.9552765045412104,0.046875,0.03125,0.3125,205.8125,93.15625
33,PhishingWebsites,Catboost,30,15,15,6,15,15,0.9629238278593772,0.9609729326513214,0.9414998236524685,0.9603258650607329,0.9625197768639309,17.34375,1.0,1.78125,193.25,432.890625
34,PhishingWebsites,Decision Tree,30,7,7,6,7,7,0.9506021278364838,0.9416569687012333,0.9396977944307588,0.9352543745461482,0.9391042713319907,0.046875,0.03125,0.234375,84.578125,91.34375
35,PhishingWebsites,Catboost,30,7,7,6,7,7,0.9629238278593772,0.9418015471259175,0.9414998236524685,0.9381452886483067,0.9360843020162828,16.6875,1.125,1.859375,87.15625,531.21875
36,nursery,Decision Tree,8,6,6,1,6,6,1.0,1.0,1.0,1.0,1.0,0.0,0.015625,0.078125,13.734375,5.484375
37,nursery,Catboost,8,6,6,1,6,4,1.0,1.0,1.0,1.0,1.0,14.3125,1.4375,0.9375,16.046875,164.265625
38,nursery,Decision Tree,8,4,4,1,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.140625,11.015625,4.140625
39,nursery,Catboost,8,4,4,1,4,4,1.0,1.0,1.0,1.0,1.0,15.6875,1.421875,1.15625,11.71875,119.578125
40,nursery,Decision Tree,8,2,2,1,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.109375,5.875,1.984375
41,nursery,Catboost,8,2,2,1,2,2,1.0,1.0,1.0,1.0,1.0,16.0625,1.203125,1.09375,7.03125,66.125
42,page-blocks,Decision Tree,10,7,7,5,7,4,0.8871665910871089,0.8988915655154579,0.8831846383059534,0.8881478911249904,0.9088206053206276,0.015625,0.015625,0.46875,51.328125,18.0625
43,page-blocks,Catboost,10,7,7,4,7,4,0.9286462530217565,0.930069304717192,0.9236440372030199,0.9276923204314669,0.9361016308659635,1.390625,1.046875,1.765625,53.546875,118.515625
44,page-blocks,Decision Tree,10,5,5,5,5,4,0.8788787615291451,0.8921334696962544,0.8840545374670515,0.8921334696962544,0.9052773613776396,0.03125,0.015625,0.484375,37.9375,12.90625
45,page-blocks,Catboost,10,5,5,5,5,4,0.9286462530217565,0.9157143239936762,0.9315279662339488,0.9281960620779715,0.9361016308659635,1.34375,1.421875,1.90625,41.03125,112.21875
46,page-blocks,Decision Tree,10,2,2,2,2,2,0.8911276977090594,0.8304090120479014,0.8705396938593586,0.869660016667517,0.8758472764032712,0.015625,0.0,0.5,16.421875,3.03125
47,page-blocks,Catboost,10,2,2,2,2,2,0.9286462530217565,0.8709918208120226,0.8807636792856063,0.9037346441518308,0.9037346441518308,1.40625,1.4375,1.953125,17.75,93.703125
48,hypothyroid,Decision Tree,28,21,21,5,21,21,0.9797741087924033,0.9854257707302183,0.9691244545837117,0.9781386560953275,0.9909189572305034,0.0,0.0,0.125,143.171875,91.484375
49,hypothyroid,Catboost,28,21,21,6,21,20,0.9891359447004608,0.9891359447004608,0.982322815752377,0.9873637380823166,0.9891359447004608,15.140625,1.03125,1.3125,150.34375,388.921875
50,hypothyroid,Decision Tree,28,14,14,4,14,14,0.9872865401227049,0.9854257707302183,0.9674078341013825,0.9835535208197078,0.9909189572305034,0.015625,0.0,0.125,121.828125,93.484375
51,hypothyroid,Catboost,28,14,14,7,14,14,0.9891359447004608,0.9891359447004608,0.9840433182452727,0.983753377534407,0.9891359447004608,14.390625,1.171875,1.15625,119.296875,415.171875
52,hypothyroid,Decision Tree,28,7,7,7,7,7,0.9835535208197078,0.9089110670638647,0.9689344282150036,0.9798987476685319,0.9873637380823166,0.015625,0.0,0.15625,68.453125,94.78125
53,hypothyroid,Catboost,28,7,7,5,7,7,0.9891359447004608,0.9373605846177876,0.982322815752377,0.9855145929339477,0.9891359447004608,14.484375,1.0,0.890625,68.53125,416.875
54,yeast,Decision Tree,8,6,6,5,6,6,0.6299869594700329,0.6069475661358912,0.574252777632883,0.5994440342266429,0.6251314797790312,0.0,0.015625,0.140625,14.84375,6.0
55,yeast,Catboost,8,6,6,5,6,5,0.6632838283828384,0.658446767935819,0.6201014760147602,0.6508379567673531,0.6621059737525602,0.8125,0.75,0.859375,15.25,39.359375
56,yeast,Decision Tree,8,4,4,4,4,4,0.6282041725677276,0.5900112983167982,0.5895210464201417,0.5160814196958775,0.6180665900328576,0.0,0.0,0.15625,11.0,4.625
57,yeast,Catboost,8,4,4,4,4,4,0.6632838283828384,0.6474815498154982,0.5988173536920056,0.46950568283791777,0.6474815498154982,0.703125,0.703125,0.765625,11.171875,38.8125
58,yeast,Decision Tree,8,2,2,2,2,2,0.6301379779640649,0.5584440496561346,0.571491126939032,0.41691861023130816,0.568301413416098,0.0,0.0,0.15625,5.4375,2.171875
59,yeast,Catboost,8,2,2,2,2,2,0.6632838283828384,0.5417789757412399,0.540600340895356,0.41870460945605464,0.5417789757412399,0.859375,0.5625,0.765625,5.765625,33.828125
60,kropt,Decision Tree,6,4,4,4,4,4,0.8356094973143621,0.6364517005549042,0.5213217598226116,0.606653387918243,0.6800904071462822,0.015625,0.015625,0.484375,15.78125,2.3125
61,kropt,Catboost,6,4,4,4,4,4,0.8601226718583876,0.6469312078828875,0.5238766803417084,0.6238019014077024,0.6859764663925801,18.421875,4.546875,5.4375,20.171875,213.65625
62,kropt,Decision Tree,6,3,3,3,3,3,0.8376027797164698,0.5534441660626607,0.4718482147026333,0.45585725368502716,0.5704685437123477,0.015625,0.015625,0.625,11.625,2.171875
63,kropt,Catboost,6,3,3,3,3,3,0.8601226718583876,0.5534441660626607,0.47316487376887556,0.45585725368502716,0.5704685437123477,15.484375,4.90625,5.15625,15.296875,198.390625
64,kropt,Decision Tree,6,1,1,1,1,1,0.8367732180048097,0.45585725368502716,0.45585725368502716,0.45585725368502716,0.45585725368502716,0.015625,0.015625,0.65625,3.71875,1.53125
65,kropt,Catboost,6,1,1,1,1,1,0.8601226718583876,0.45585725368502716,0.45585725368502716,0.45585725368502716,0.45585725368502716,15.953125,3.0625,3.984375,6.71875,106.171875
66,CreditCardSubset,Decision Tree,30,22,22,6,22,13,0.7169341052200213,0.7588019314607648,0.7913149502907522,0.7796130847696097,0.8911285020077004,0.125,0.125,1.875,1447.75,118.515625
67,CreditCardSubset,Catboost,30,22,22,7,22,19,0.8807765598679165,0.8807765598679165,0.9089502423304646,0.8807765598679165,0.9089502423304646,3.46875,2.9375,3.90625,1447.1875,898.546875
68,CreditCardSubset,Decision Tree,30,15,15,6,15,11,0.7796130847696097,0.7688086501932007,0.804031303613861,0.804031303613861,0.8634253634956969,0.171875,0.109375,1.96875,1041.625,112.4375
69,CreditCardSubset,Catboost,30,15,15,7,15,9,0.8807765598679165,0.8807765598679165,0.9089502423304646,0.849789029535865,0.9089502423304646,3.015625,2.484375,4.515625,1014.21875,806.296875
70,CreditCardSubset,Decision Tree,30,7,7,7,7,7,0.7913149502907522,0.7913149502907522,0.7913149502907522,0.7796130847696097,0.8807765598679165,0.171875,0.0625,1.859375,446.71875,106.59375
71,CreditCardSubset,Catboost,30,7,7,7,7,7,0.8807765598679165,0.9089502423304646,0.9089502423304646,0.849789029535865,0.9209471537644477,3.21875,1.640625,4.09375,439.015625,734.96875
72,shuttle,Decision Tree,9,6,6,3,6,6,0.9991888679113348,0.9979182485198453,0.9979182485198453,0.9994929842978496,0.9997465648131975,0.015625,0.046875,0.6875,67.171875,11.71875
73,shuttle,Catboost,9,6,6,3,6,6,0.9997465648131975,0.9980702387562952,0.9980702387562952,0.9997465648131975,0.9997465648131975,4.671875,4.671875,5.703125,72.15625,388.890625
74,shuttle,Decision Tree,9,4,4,3,4,4,0.9992395200606558,0.9980195695213389,0.9979182485198453,0.9993915811574194,0.9993917206850744,0.046875,0.046875,0.6875,48.921875,7.25
75,shuttle,Catboost,9,4,4,4,4,3,0.9997465648131975,0.9980702387562952,0.9980702387562952,0.9996958603425372,0.9996958603425372,4.109375,3.859375,5.703125,50.890625,295.4375
76,shuttle,Decision Tree,9,2,2,2,2,2,0.9991383203648714,0.9980702387562952,0.9980702387562952,0.9980702387562952,0.9980702387562952,0.015625,0.03125,0.40625,24.359375,2.90625
77,shuttle,Catboost,9,2,2,2,2,2,0.9997465648131975,0.9980702387562952,0.9565559058484737,0.9980702387562952,0.9980702387562952,4.828125,3.703125,6.875,28.859375,358.578125
78,Satellite,Decision Tree,36,27,27,8,27,27,0.8863409770687936,0.865522056446343,0.8684915657463692,0.8772157906684,0.9088625432711455,0.015625,0.015625,0.1875,351.359375,92.59375
79,Satellite,Catboost,36,27,27,8,27,10,0.901385574118271,0.8957683304675301,0.8957683304675301,0.8985074626865672,0.9255721393034826,1.96875,1.734375,1.46875,351.859375,457.953125
80,Satellite,Decision Tree,36,18,18,9,18,18,0.87280526735834,0.8760559546607822,0.8462444689752414,0.8612421098454618,0.9132391682625476,0.0625,0.03125,0.328125,257.8125,92.203125
81,Satellite,Catboost,36,18,18,8,18,14,0.901385574118271,0.8818707745298675,0.8732100238663485,0.8903001688517008,0.9255721393034826,1.921875,1.34375,1.578125,271.734375,480.3125
82,Satellite,Decision Tree,36,9,9,9,9,9,0.852960745176314,0.8601418545519164,0.8836486067851234,0.8714010917098732,0.9172085602174378,0.03125,0.03125,0.234375,133.734375,94.890625
83,Satellite,Catboost,36,9,9,9,9,9,0.901385574118271,0.8903001688517008,0.8872977989923096,0.8797875460945358,0.9255721393034826,1.734375,1.1875,1.515625,134.703125,445.46875
84,baseball,Decision Tree,16,12,12,5,12,10,0.786507027166286,0.7592526051024076,0.8018086544962812,0.8169398907103824,0.8361182743848321,0.0,0.015625,0.203125,55.921875,67.578125
85,baseball,Catboost,16,12,12,6,12,6,0.8191632928475034,0.8379258021243374,0.8287938912938914,0.8258463043943609,0.8551934356344882,11.703125,0.953125,0.9375,57.359375,279.703125
86,baseball,Decision Tree,16,8,8,6,8,7,0.7986338797814208,0.750722646747374,0.7490915143277206,0.7838353909465021,0.8514412416851441,0.015625,0.0,0.21875,42.125,71.890625
87,baseball,Catboost,16,8,8,7,8,6,0.8191632928475034,0.835220116411659,0.8258463043943609,0.8222555729889108,0.8538564448580735,11.9375,1.125,1.203125,42.546875,253.359375
88,baseball,Decision Tree,16,4,4,4,4,4,0.7924968513203807,0.7592526051024076,0.8018766543335426,0.7892949242090698,0.8206840207347307,0.015625,0.0,0.109375,22.234375,37.015625
89,baseball,Catboost,16,4,4,4,4,4,0.8191632928475034,0.8052601375774153,0.8343706375058166,0.8379258021243374,0.8463349744656128,11.96875,1.15625,1.25,23.09375,140.4375
90,mc1,Decision Tree,38,28,28,19,28,28,0.7041777117625216,0.709885035551802,0.708338073568449,0.6803643318984298,0.7418406307333764,0.015625,0.03125,0.203125,372.859375,93.71875
91,mc1,Catboost,38,28,28,20,28,28,0.7003602836226346,0.7110439072871189,0.7053957864480818,0.7003602836226346,0.7315828276526967,1.71875,2.171875,1.953125,401.171875,508.78125
92,mc1,Decision Tree,38,19,19,18,19,19,0.7237389733126249,0.7357503222990326,0.7132432773027783,0.6903027394870005,0.7508272458907355,0.046875,0.046875,0.234375,309.078125,94.6875
93,mc1,Catboost,38,19,19,19,19,19,0.7003602836226346,0.7315828276526967,0.7003602836226346,0.7110439072871189,0.7315828276526967,2.796875,1.640625,2.15625,280.640625,469.859375
94,mc1,Decision Tree,38,9,9,9,9,9,0.7075917303663598,0.7247135462106671,0.6972817396866006,0.7157785858110501,0.747654084026445,0.046875,0.03125,0.21875,147.625,95.25
95,mc1,Catboost,38,9,9,9,9,9,0.7003602836226346,0.7003602836226346,0.6841642707556881,0.7110439072871189,0.730800698275749,1.5625,1.171875,1.546875,151.984375,431.0
96,pc1,Decision Tree,21,15,15,10,15,6,0.6700836184462556,0.6252256012965168,0.6204513551452328,0.6067632850241547,0.7069945610136404,0.0,0.015625,0.109375,77.5625,82.171875
97,pc1,Catboost,21,15,15,9,15,15,0.6330371397700334,0.6330371397700334,0.6179690572964468,0.6330371397700334,0.6330371397700334,1.03125,0.71875,0.734375,80.296875,283.1875
98,pc1,Decision Tree,21,10,10,9,10,10,0.6463961826783609,0.595873786407767,0.6071338588345392,0.6301907192517067,0.6925603864734299,0.0,0.015625,0.125,58.25,82.65625
99,pc1,Catboost,21,10,10,9,10,10,0.6330371397700334,0.6179690572964468,0.6179690572964468,0.6299999999999999,0.6509377670983245,0.78125,0.9375,0.9375,59.46875,282.71875
100,pc1,Decision Tree,21,5,5,5,5,5,0.6138407193320488,0.5395793192035967,0.5352657004830919,0.65839755940912,0.6966308884913537,0.0,0.015625,0.09375,31.546875,76.046875
101,pc1,Catboost,21,5,5,5,5,5,0.6330371397700334,0.548658172946598,0.5541850377536995,0.6151365124417423,0.6509377670983245,1.09375,0.5625,0.890625,33.0625,239.84375
102,cardiotocography,Decision Tree,35,26,26,11,26,26,0.9971704968621706,0.9971704968621706,0.9792441777904004,0.9971704968621706,1.0,0.015625,0.0,0.171875,225.234375,88.0625
103,cardiotocography,Catboost,35,26,26,10,26,26,1.0,1.0,0.9849107491394301,1.0,1.0,1.28125,0.90625,1.234375,218.71875,395.0
104,cardiotocography,Decision Tree,35,17,17,11,17,17,0.9971704968621706,0.9886763107995824,0.9792441777904004,0.9971704968621706,1.0,0.0,0.0,0.15625,169.5,91.109375
105,cardiotocography,Catboost,35,17,17,11,17,14,1.0,0.9943425749178618,0.9877411256448129,0.9981134821251101,1.0,1.25,1.109375,1.3125,160.953125,384.375
106,cardiotocography,Decision Tree,35,8,8,8,8,5,0.9971704968621706,0.9660426782519806,0.9792483033762103,0.9933965370201263,1.0,0.015625,0.0,0.171875,83.03125,89.0
107,cardiotocography,Catboost,35,8,8,8,8,8,1.0,0.9698516690773986,0.9868016829140238,0.9971704968621706,1.0,1.125,0.96875,1.0625,83.59375,360.25
108,kr-vs-k,Decision Tree,6,4,4,4,4,4,0.8054305463370832,0.6794035624013649,0.5613574876519591,0.6787048164993936,0.6794035624013649,0.03125,0.03125,0.984375,18.484375,1.984375
109,kr-vs-k,Catboost,6,4,4,4,4,4,0.7476910239058464,0.6954025356977158,0.6184204230069863,0.6833450159033915,0.6954025356977158,16.875,4.171875,5.59375,23.921875,170.09375
110,kr-vs-k,Decision Tree,6,3,3,3,3,3,0.8037335443487422,0.6545882836761909,0.5746647119484809,0.6545882836761909,0.6545882836761909,0.03125,0.015625,1.0,12.140625,1.78125
111,kr-vs-k,Catboost,6,3,3,3,3,3,0.7476910239058464,0.6550930957170872,0.5835799110559229,0.6550930957170872,0.6550930957170872,16.53125,3.765625,4.421875,15.640625,159.6875
112,kr-vs-k,Decision Tree,6,1,1,1,1,1,0.8018551665811882,0.5258437770477978,0.5116222681329821,0.585180847991794,0.585180847991794,0.015625,0.015625,1.046875,3.765625,1.546875
113,kr-vs-k,Catboost,6,1,1,1,1,1,0.7476910239058464,0.5258437770477978,0.5116222681329821,0.585180847991794,0.585180847991794,16.640625,4.453125,4.75,7.140625,100.859375
4,wine-quality-white,Decision Tree,11,8,8,3,8,7,0.7248440903501441,0.7205559369904269,0.6853935384910363,0.7097167758445826,0.7398115498560207,0.015625,0.015625,0.296875,61.21875,30.171875
5,wine-quality-white,Catboost,11,8,8,3,8,8,0.7531042138428883,0.7381915367483296,0.6420369162378295,0.7504985785800316,0.7597081118661553,1.3125,1.21875,1.625,62.203125,107.8125
6,wine-quality-white,Decision Tree,11,5,5,2,5,5,0.7257155615863695,0.6856371331894043,0.6866600108093251,0.6897178040118647,0.7304159173137164,0.03125,0.015625,0.375,42.34375,19.734375
7,wine-quality-white,Catboost,11,5,5,3,5,5,0.7531042138428883,0.6909080959807382,0.6420369162378295,0.7050879475852938,0.7237197127873236,1.296875,1.34375,1.671875,43.9375,141.390625
8,wine-quality-white,Decision Tree,11,2,2,2,2,2,0.7199643932376101,0.6867095475505929,0.6817736172157085,0.6833279582324234,0.6923289828944621,0.03125,0.0,0.421875,14.234375,3.375
9,wine-quality-white,Catboost,11,2,2,2,2,2,0.7531042138428883,0.6298132427843803,0.6298132427843803,0.6416514115639905,0.6478781440792671,1.328125,0.9375,1.65625,15.65625,65.375
10,car-evaluation,Decision Tree,21,15,15,7,15,15,0.9675448262045476,0.9470966425145424,0.8959839481401451,0.9756083789735193,0.9837724131022739,0.015625,0.0,0.078125,65.5625,92.234375
11,car-evaluation,Catboost,21,15,15,7,15,15,0.9919191919191919,0.9628041992878186,0.8959839481401451,0.9585391489565903,0.9959472580667859,0.5625,0.515625,0.453125,68.125,269.296875
12,car-evaluation,Decision Tree,21,10,10,7,10,10,0.9647676585173056,0.9271441647106081,0.8959839481401451,0.9587002545769105,0.9625881479648646,0.015625,0.0,0.09375,47.0,88.671875
13,car-evaluation,Catboost,21,10,10,8,10,10,0.9919191919191919,0.944058892350409,0.8959839481401451,0.9587002545769105,0.9587002545769105,0.59375,0.8125,0.515625,48.03125,255.46875
14,car-evaluation,Decision Tree,21,5,5,5,5,5,0.9675448262045476,0.8615566861047368,0.8671578545993518,0.8959839481401451,0.909710559819845,0.0,0.015625,0.0625,27.03125,82.5625
15,car-evaluation,Catboost,21,5,5,5,5,5,0.9919191919191919,0.8615566861047368,0.8959839481401451,0.8959839481401451,0.9109141900968631,0.484375,0.25,0.3125,27.890625,142.765625
16,solar-flare,Decision Tree,12,9,9,5,9,3,0.4953271028037384,0.4953271028037384,0.4953271028037384,0.4953271028037384,0.4953271028037384,0.0,0.0,0.046875,18.4375,36.671875
17,solar-flare,Catboost,12,9,9,4,9,4,0.4953271028037384,0.49374999999999997,0.49374999999999997,0.49056603773584906,0.4953271028037384,8.421875,0.34375,0.28125,19.140625,76.484375
18,solar-flare,Decision Tree,12,6,6,5,6,4,0.49374999999999997,0.49374999999999997,0.4953271028037384,0.4953271028037384,0.4953271028037384,0.015625,0.0,0.0625,14.765625,34.46875
19,solar-flare,Catboost,12,6,6,5,6,5,0.4953271028037384,0.49374999999999997,0.49374999999999997,0.49216300940438873,0.4953271028037384,9.0625,0.25,0.296875,14.5625,64.0625
20,solar-flare,Decision Tree,12,3,3,3,3,3,0.4953271028037384,0.4953271028037384,0.49374999999999997,0.4953271028037384,0.4953271028037384,0.0,0.0,0.078125,9.03125,7.921875
21,solar-flare,Catboost,12,3,3,3,3,3,0.4953271028037384,0.4953271028037384,0.49374999999999997,0.4953271028037384,0.4953271028037384,9.140625,0.375,0.40625,9.046875,29.5
22,allrep,Decision Tree,29,21,21,7,21,21,0.9063601608658954,0.9008032219041393,0.896996176952485,0.5800840499846929,0.9171838407494145,0.015625,0.0,0.125,188.40625,94.3125
23,allrep,Catboost,29,21,21,7,21,21,0.896996176952485,0.9102505341037451,0.9063601608658954,0.6088323042805406,0.9447892271662763,14.0625,1.140625,1.265625,190.59375,389.03125
24,allrep,Decision Tree,29,14,14,7,14,14,0.9021636610578737,0.7436740659541428,0.8876321930390745,0.5044294294294295,0.9171838407494145,0.0,0.0,0.109375,145.140625,92.796875
25,allrep,Catboost,29,14,14,7,14,14,0.896996176952485,0.7178607682855158,0.9063601608658954,0.49178119105362433,0.9466347242133857,14.640625,1.0625,1.109375,147.5,384.953125
26,allrep,Decision Tree,29,7,7,7,7,7,0.9042100095049908,0.7436740659541428,0.896996176952485,0.5076497751073108,0.9171838407494145,0.0,0.0,0.09375,81.484375,95.140625
27,allrep,Catboost,29,7,7,7,7,7,0.896996176952485,0.7235666343199094,0.9063601608658954,0.49178119105362433,0.9426660586715307,13.78125,1.234375,1.28125,79.875,367.65625
28,car,Decision Tree,6,4,4,2,4,4,0.9766429672082398,0.9144871953482618,0.8472871576162565,0.8789607743250127,0.9144871953482618,0.0,0.0,0.09375,5.484375,2.03125
29,car,Catboost,6,4,4,2,4,4,0.9769395621217236,0.9136296897941333,0.8472871576162565,0.8843957353898177,0.9136296897941333,11.125,0.296875,0.390625,5.703125,15.90625
30,car,Decision Tree,6,3,3,2,3,3,0.9683300104706034,0.8746969979489092,0.8472871576162565,0.8720775287704421,0.8746969979489092,0.015625,0.0,0.046875,4.328125,1.703125
31,car,Catboost,6,3,3,2,3,3,0.9769395621217236,0.8714888845665381,0.8472871576162565,0.8720775287704421,0.8720775287704421,10.03125,0.3125,0.484375,4.4375,10.25
32,car,Decision Tree,6,1,1,1,1,1,0.9766429672082398,0.6532671629445823,0.6532671629445823,0.6532671629445823,0.6532671629445823,0.0,0.0,0.078125,1.765625,1.1875
33,car,Catboost,6,1,1,1,1,1,0.9769395621217236,0.6532671629445823,0.6532671629445823,0.6532671629445823,0.6532671629445823,11.28125,0.28125,0.359375,1.796875,8.5625
34,steel-plates-fault,Decision Tree,33,24,24,8,24,24,1.0,1.0,0.9581063857822679,1.0,1.0,0.0,0.015625,0.265625,277.015625,92.859375
35,steel-plates-fault,Catboost,33,24,24,6,24,19,1.0,1.0,0.9697108336019464,1.0,1.0,1.25,1.546875,1.21875,278.59375,475.46875
36,steel-plates-fault,Decision Tree,33,16,16,9,16,16,1.0,1.0,0.9650413160752342,1.0,1.0,0.0,0.015625,0.265625,201.03125,93.5625
37,steel-plates-fault,Catboost,33,16,16,7,16,16,1.0,1.0,0.9787126513704834,1.0,1.0,1.625,1.125,1.1875,199.875,412.0
38,steel-plates-fault,Decision Tree,33,8,8,8,8,8,1.0,0.9537643212607936,0.9774007354652516,1.0,0.9921165411135661,0.015625,0.0,0.28125,107.546875,91.15625
39,steel-plates-fault,Catboost,33,8,8,6,8,8,1.0,0.9710332831546482,0.9609341323147202,1.0,1.0,1.453125,0.84375,1.1875,110.5,342.65625

